id,SalePrice
1461,130959.75237703351
1462,159937.20628780065
1463,184372.1370266492
1464,180247.00315400588
1465,196207.2707686884
1466,176451.1508137738
1467,176871.4529438447
1468,161675.72466185136
1469,188180.4361036585
1470,124202.47509316537
1471,200753.27688099418
1472,97493.20367758583
1473,95819.5090698556
1474,149738.361922194
1475,125635.88136070856
1476,384040.43644268584
1477,254546.76612395438
1478,305616.1444808197
1479,306147.3115332136
1480,462535.3568081242
1481,307201.3385038964
1482,199226.06806197396
1483,178964.4513847063
1484,175291.7398461278
1485,185577.1764113934
1486,190822.4174933218
1487,322986.425598939
1488,240078.68357534276
1489,190005.18061678662
1490,224265.90620473828
1491,191401.39309638517
1492,97293.82438182266
1493,177376.46498464645
1494,305171.32508895337
1495,289557.7763789241
1496,227713.46529383148
1497,179185.16121550451
1498,155629.59932511943
1499,163392.58648123828
1500,145158.03149691515
1501,169139.4244412746
1502,171304.37504725443
1503,290444.1325246991
1504,224889.53050448993
1505,218179.50505596792
1506,181558.40053224107
1507,258387.75993825903
1508,193117.21096223083
1509,148829.84737147926
1510,137915.7134933849
1511,147378.76639199414
1512,176643.9151476198
1513,134449.37481641592
1514,158156.85551046493
1515,240410.57582170423
1516,158687.4169211466
1517,149551.44114531824
1518,139590.2656625579
1519,234939.17678960896
1520,127224.5649858751
1521,131824.16052331676
1522,173426.93044627932
1523,104249.61484045915
1524,112578.77999992124
1525,121021.92677735351
1526,114257.97953080921
1527,111190.24245272606
1528,123356.13247694263
1529,137148.73668126477
1530,162304.16796575923
1531,129131.68901500704
1532,111320.71400802376
1533,144026.05333066042
1534,120484.60055724578
1535,145177.2327909968
1536,108219.44810544222
1537,102286.1026835917
1538,154678.96493669887
1539,214441.8852440487
1540,120522.19515898959
1541,146331.92063710207
1542,128078.28297586022
1543,191018.35009882852
1544,82434.91489215246
1545,102356.80788826024
1546,127359.40484447232
1547,139947.19848360986
1548,119797.44460367953
1549,115233.97516768087
1550,145278.37536173296
1551,128263.62502214026
1552,140235.46596052742
1553,146337.4439422483
1554,115221.4953525748
1555,176962.8936176258
1556,98432.76020515522
1557,103677.43594192072
1558,111408.98443735873
1559,85001.24944014722
1560,140126.2371892131
1561,154090.30511464563
1562,123563.31876444099
1563,112917.83828736082
1564,178458.8254034572
1565,150792.9169671408
1566,232332.38614682914
1567,89527.84449603279
1568,237849.3632067471
1569,150137.27552110844
1570,146924.3650547818
1571,130451.90428001551
1572,148720.09705719366
1573,277702.3898445534
1574,120150.02825046534
1575,237475.58727591846
1576,239433.3800169669
1577,196655.18293344535
1578,150940.5543447929
1579,143360.76301794627
1580,196469.44805032315
1581,145997.3050522362
1582,120567.30780391414
1583,322738.03408763424
