id,SalePrice
893.0,154000.0
1106.0,410000.0
414.0,109900.0
523.0,163000.0
1037.0,370878.0
615.0,79000.0
219.0,180000.0
1161.0,148500.0
650.0,81000.0
888.0,93000.0
577.0,200100.0
1253.0,128500.0
1062.0,111250.0
568.0,212900.0
1109.0,189000.0
1114.0,109000.0
169.0,203000.0
1103.0,139000.0
1121.0,108000.0
68.0,214000.0
1041.0,215000.0
454.0,287090.0
671.0,174000.0
1095.0,120000.0
193.0,213000.0
124.0,185000.0
416.0,241000.0
278.0,82500.0
434.0,177000.0
1318.0,171750.0
185.0,110000.0
555.0,233000.0
1174.0,235000.0
77.0,125500.0
907.0,250000.0
675.0,129500.0
1399.0,145000.0
375.0,215000.0
1033.0,290000.0
260.0,116000.0
52.0,123000.0
245.0,263000.0
1102.0,130000.0
582.0,440000.0
680.0,136500.0
1133.0,87000.0
1221.0,100000.0
50.0,125500.0
592.0,426000.0
1270.0,152000.0
1250.0,104900.0
1139.0,215000.0
491.0,110000.0
1025.0,538000.0
812.0,140000.0
142.0,260000.0
847.0,188500.0
926.0,142500.0
773.0,125000.0
533.0,120000.0
30.0,79900.0
1300.0,147500.0
66.0,354000.0
766.0,385000.0
1348.0,239000.0
176.0,235000.0
395.0,104900.0
620.0,359100.0
1132.0,126000.0
116.0,168500.0
895.0,118964.0
1222.0,116500.0
428.0,105000.0
737.0,110000.0
899.0,415298.0
683.0,179200.0
991.0,290000.0
719.0,335000.0
45.0,139000.0
60.0,116500.0
364.0,89500.0
399.0,105000.0
423.0,128900.0
495.0,62383.0
417.0,140000.0
585.0,177000.0
271.0,270000.0
352.0,180500.0
1079.0,140000.0
1345.0,178740.0
837.0,137900.0
644.0,172000.0
275.0,127500.0
323.0,335000.0
79.0,143000.0
923.0,179200.0
276.0,130000.0
1266.0,165000.0
221.0,279500.0
317.0,235000.0
1007.0,155000.0
1241.0,193000.0
71.0,260000.0
16.0,116900.0
1165.0,181900.0
1321.0,110000.0
755.0,157000.0
721.0,280000.0
1048.0,142500.0
629.0,206900.0
637.0,52500.0
465.0,126000.0
856.0,154000.0
1398.0,177000.0
383.0,226700.0
1429.0,119500.0
789.0,125500.0
1341.0,111250.0
1217.0,142953.0
333.0,272000.0
544.0,184000.0
204.0,148000.0
1135.0,175000.0
1415.0,177000.0
430.0,176500.0
1273.0,138500.0
747.0,268000.0
590.0,120000.0
839.0,152000.0
1294.0,205950.0
591.0,184000.0
586.0,538000.0
1202.0,188000.0
199.0,130000.0
917.0,113000.0
995.0,345000.0
1229.0,335000.0
44.0,127500.0
1034.0,237000.0
692.0,625000.0
232.0,440000.0
527.0,145000.0
102.0,174000.0
1093.0,160000.0
412.0,129500.0
1393.0,144000.0
908.0,222500.0
783.0,198900.0
953.0,108000.0
621.0,58500.0
670.0,102000.0
129.0,122000.0
530.0,211000.0
911.0,137000.0
999.0,60000.0
1451.0,140000.0
1164.0,98600.0
248.0,142000.0
529.0,96500.0
734.0,142000.0
33.0,202900.0
635.0,138000.0
1028.0,306000.0
1054.0,104900.0
576.0,145000.0
844.0,119000.0
298.0,169500.0
262.0,345000.0
1047.0,485000.0
940.0,200000.0
310.0,326000.0
164.0,79000.0
1010.0,130000.0
600.0,183200.0
1176.0,430000.0
372.0,168000.0
240.0,132500.0
882.0,221000.0
1334.0,120000.0
1359.0,200000.0
1157.0,168500.0
813.0,115000.0
1332.0,129000.0
426.0,155000.0
1055.0,267000.0
